Developer_ID,General Architecture_Actual_Score,General Architecture_Actual_Percentage,General Architecture_Final_P,General Architecture_Mastery,General Architecture_Questions_Needed
1,62,63.27,0.3458,False,12
2,98,100.0,0.99,True,7
3,70,71.43,0.3514,False,12
4,61,62.24,0.5549,False,13
5,67,68.37,0.2363,False,12
6,45,45.92,0.2378,False,12
7,63,64.29,0.2462,False,12
8,89,90.82,0.9594,True,9
9,50,51.02,0.0386,False,13
10,94,95.92,0.9594,True,9
11,68,69.39,0.0528,False,8
12,56,57.14,0.2293,False,12
13,67,68.37,0.3226,False,12
14,90,91.84,0.9729,True,14
15,69,70.41,0.3371,False,12
16,74,75.51,0.9799,True,10
17,55,56.12,0.3805,False,13
18,78,79.59,0.5812,False,13
19,63,64.29,0.2313,False,12
20,60,61.22,0.0946,False,9
21,56,57.14,0.0776,False,11
22,69,70.41,0.7532,False,12
23,94,95.92,0.9795,True,12
24,66,67.35,0.0934,False,9
25,67,68.37,0.0934,False,9
26,93,94.9,0.9594,True,9
27,61,62.24,0.3313,False,12
28,66,67.35,0.2733,False,12
29,66,67.35,0.3132,False,12
30,49,50.0,0.0744,False,11
31,51,52.04,0.0934,False,9
32,59,60.2,0.0865,False,11
33,59,60.2,0.2563,False,12
34,62,63.27,0.3226,False,12
35,85,86.73,0.9594,True,9
36,53,54.08,0.2084,False,12
37,42,42.86,0.062,False,12
38,63,64.29,0.0633,False,8
39,83,84.69,0.3248,False,12
40,58,59.18,0.2563,False,12
41,51,52.04,0.2378,False,12
42,41,41.84,0.043,False,7
43,70,71.43,0.7339,False,12
44,94,95.92,0.9594,True,9
45,59,60.2,0.01,False,7
46,35,35.71,0.0778,False,9
47,76,77.55,0.9729,True,14
48,50,51.02,0.0715,False,9
49,72,73.47,0.9736,True,14
50,94,95.92,0.9795,True,12
51,76,77.55,0.3487,False,12
52,38,38.78,0.0525,False,7
53,79,80.61,0.9659,True,12
54,58,59.18,0.2497,False,12
55,73,74.49,0.0944,False,7
56,94,95.92,0.966,True,7
57,95,96.94,0.9594,True,9
58,73,74.49,0.3487,False,12
59,83,84.69,0.2159,False,12
60,63,64.29,0.2872,False,12
61,52,53.06,0.043,False,7
62,93,94.9,0.966,True,7
63,58,59.18,0.0436,False,10
64,95,96.94,0.9594,True,9
65,47,47.96,0.0892,False,12
66,88,89.8,0.9668,True,10
67,45,45.92,0.017,False,7
68,53,54.08,0.01,False,7
69,80,81.63,0.9733,True,12
70,77,78.57,0.7845,False,14
71,81,82.65,0.9594,True,9
72,92,93.88,0.966,True,7
73,40,40.82,0.0525,False,7
74,91,92.86,0.9727,True,14
75,92,93.88,0.9594,True,9
76,81,82.65,0.9724,True,10
77,36,36.73,0.0726,False,7
78,93,94.9,0.9795,True,12
79,50,51.02,0.0799,False,7
80,95,96.94,0.966,True,7
81,55,56.12,0.0525,False,7
82,64,65.31,0.0525,False,7
83,96,97.96,0.99,True,7
84,66,67.35,0.2376,False,12
85,30,30.61,0.0726,False,7
86,83,84.69,0.5812,False,13
87,26,26.53,0.0443,False,8
88,66,67.35,0.3181,False,12
89,45,45.92,0.0381,False,8
90,63,64.29,0.0439,False,8
91,85,86.73,0.9801,True,13
92,83,84.69,0.9568,True,9
93,64,65.31,0.035,False,10
94,83,84.69,0.3514,False,12
95,81,82.65,0.5829,False,13
96,97,98.98,0.966,True,7
97,97,98.98,0.966,True,7
98,39,39.8,0.0667,False,11
99,96,97.96,0.966,True,7
100,96,97.96,0.966,True,7
101,84,85.71,0.9568,True,9
102,39,39.8,0.0479,False,7
103,96,97.96,0.9594,True,9
104,74,75.51,0.3013,False,12
105,77,78.57,0.3514,False,12
106,65,66.33,0.0684,False,8
107,61,62.24,0.205,False,12
108,59,60.2,0.3226,False,12
109,77,78.57,0.0715,False,9
110,80,81.63,0.043,False,7
111,55,56.12,0.7203,False,12
112,79,80.61,0.5748,False,13
113,96,97.96,0.9594,True,9
114,88,89.8,0.9688,True,14
115,62,63.27,0.2293,False,12
116,37,37.76,0.043,False,7
117,62,63.27,0.3009,False,12
118,45,45.92,0.0266,False,8
119,94,95.92,0.9584,True,7
120,46,46.94,0.2065,False,12
121,44,44.9,0.01,False,7
122,80,81.63,0.9598,True,7
123,89,90.82,0.3157,False,12
124,96,97.96,0.966,True,7
125,95,96.94,0.966,True,7
126,42,42.86,0.0547,False,7
127,74,75.51,0.966,True,7
128,50,51.02,0.0926,False,11
129,23,23.47,0.0547,False,7
130,82,83.67,0.966,True,7
131,73,74.49,0.7886,False,14
132,83,84.69,0.5587,False,13
133,81,82.65,0.9795,True,12
134,65,66.33,0.2462,False,12
135,87,88.78,0.5586,False,13
136,59,60.2,0.0946,False,9
137,82,83.67,0.7761,False,12
138,89,90.82,0.9799,True,12
139,52,53.06,0.5658,False,12
140,52,53.06,0.0518,False,11
141,90,91.84,0.9616,True,7
142,82,83.67,0.9594,True,9
